"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",26.76,27.18,27.18,7.6,7.78,7.78,11.84,12.09,12.09,36.12,49.23,54.38,22.83,37.49,50.12,27.98,42.56,52.17,32.3,39.83,40.63,16.55,21.9,22.39,21.88,28.26,28.87
"1","SgatFormer",36.94,37.43,37.43,23.1,23.35,23.35,28.43,28.76,28.76,44.45,52.42,54.65,35.29,42.17,51.71,39.35,46.74,53.14,41.47,44.93,45.06,31.94,33.9,33.97,36.09,38.64,38.74
"1","SgatODE",41.68,42.73,42.74,21.26,21.84,21.84,28.16,28.9,28.91,49.49,59.57,64.19,30.2,43.0,58.98,37.51,49.95,61.48,23.47,23.6,23.6,10.13,10.2,10.2,14.15,14.24,14.25
"1","SgatSDE",41.73,42.78,42.78,22.71,23.35,23.35,29.41,30.21,30.21,49.52,59.42,64.05,31.67,44.25,59.24,38.63,50.73,61.55,24.1,24.2,24.2,10.95,11.01,11.01,15.06,15.14,15.14
"3","SgatTran",24.91,25.37,25.37,6.92,7.08,7.08,10.83,11.07,11.07,38.02,50.37,54.42,28.86,41.37,51.13,32.81,45.43,52.73,34.97,42.2,42.8,25.0,30.54,30.91,29.16,35.44,35.89
"3","SgatFormer",37.21,37.68,37.69,22.42,22.67,22.67,27.98,28.31,28.31,44.49,52.63,54.86,35.06,42.53,51.94,39.22,47.04,53.36,41.8,45.33,45.45,31.44,33.43,33.53,35.89,38.48,38.59
"3","SgatODE",40.0,40.96,40.96,18.07,18.57,18.57,24.9,25.55,25.55,48.03,58.24,63.73,25.54,37.68,56.34,33.35,45.76,59.81,16.13,16.14,16.14,6.37,6.37,6.37,9.13,9.14,9.14
"3","SgatSDE",40.99,42.0,42.0,20.07,20.63,20.64,26.95,27.67,27.67,48.87,58.76,63.44,29.22,42.41,58.52,36.57,49.26,60.88,21.12,21.2,21.2,8.72,8.76,8.76,12.34,12.4,12.4
"5","SgatTran",25.04,25.48,25.48,6.95,7.1,7.1,10.88,11.11,11.11,37.58,50.11,54.56,26.08,39.38,50.41,30.79,44.1,52.4,34.71,41.63,42.24,22.52,27.45,27.87,27.32,33.08,33.58
"5","SgatFormer",36.87,37.36,37.36,22.0,22.25,22.25,27.56,27.89,27.89,43.67,52.16,54.38,35.06,42.59,51.16,38.89,46.9,52.72,41.36,45.49,45.67,32.43,34.87,35.0,36.35,39.47,39.63
"5","SgatODE",40.2,41.2,41.21,17.12,17.7,17.7,24.02,24.77,24.77,48.24,58.79,63.96,24.19,38.02,57.21,32.22,46.18,60.4,20.06,20.1,20.1,6.66,6.68,6.68,10.0,10.03,10.03
"5","SgatSDE",41.15,42.15,42.16,19.84,20.35,20.35,26.77,27.45,27.45,48.92,59.09,63.9,27.94,40.89,58.42,35.56,48.34,61.04,19.44,19.51,19.51,7.89,7.93,7.93,11.22,11.28,11.28
