"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",25.21,25.59,25.59,7.15,7.3,7.3,11.14,11.36,11.36,34.81,47.45,52.43,21.83,36.29,48.78,26.83,41.13,50.54,30.91,37.95,38.66,15.18,19.86,20.29,20.36,26.08,26.61
"1","SgatFormer",35.11,35.55,35.55,21.79,22.02,22.02,26.89,27.2,27.2,42.88,50.51,52.69,34.19,40.86,49.94,38.04,45.17,51.28,39.39,42.31,42.41,29.49,31.13,31.18,33.73,35.87,35.94
"1","SgatODE",39.95,41.02,41.02,20.64,21.21,21.21,27.22,27.96,27.96,47.18,57.67,62.56,29.27,41.95,57.85,36.13,48.57,60.11,22.83,22.98,22.98,10.24,10.32,10.32,14.14,14.24,14.24
"1","SgatSDE",41.7,42.78,42.79,22.75,23.35,23.35,29.44,30.21,30.21,48.77,59.31,64.05,31.44,44.16,59.24,38.24,50.62,61.55,24.11,24.21,24.21,10.95,11.01,11.01,15.06,15.13,15.13
"3","SgatTran",23.94,24.36,24.36,6.66,6.81,6.81,10.42,10.64,10.64,36.88,48.67,52.5,28.07,40.32,49.8,31.88,44.1,51.11,33.76,40.51,41.06,23.97,29.12,29.45,28.03,33.89,34.29
"3","SgatFormer",35.5,35.94,35.94,21.21,21.43,21.43,26.56,26.85,26.85,42.87,50.78,52.95,33.89,41.44,50.26,37.85,45.63,51.57,40.08,43.36,43.47,30.12,31.95,32.04,34.39,36.79,36.89
"3","SgatODE",39.98,40.96,40.96,18.1,18.57,18.57,24.92,25.55,25.55,47.32,58.15,63.72,25.29,37.63,56.34,32.96,45.69,59.8,16.16,16.17,16.17,6.38,6.39,6.39,9.15,9.16,9.16
"3","SgatSDE",40.97,42.01,42.01,20.12,20.64,20.64,26.98,27.68,27.68,48.19,58.68,63.44,28.91,42.36,58.52,36.14,49.2,60.88,21.15,21.23,21.23,8.74,8.78,8.78,12.37,12.43,12.43
"5","SgatTran",24.09,24.49,24.49,6.69,6.82,6.82,10.47,10.67,10.67,36.44,48.45,52.64,25.39,38.36,49.05,29.92,42.82,50.78,33.56,40.12,40.68,21.63,26.28,26.66,26.3,31.76,32.21
"5","SgatFormer",35.17,35.61,35.61,20.73,20.95,20.95,26.08,26.38,26.38,42.1,50.31,52.45,33.99,41.52,49.45,37.61,45.5,50.91,39.7,43.56,43.73,31.14,33.42,33.54,34.9,37.82,37.96
"5","SgatODE",38.97,39.99,39.99,16.79,17.35,17.35,23.47,24.2,24.2,46.44,57.16,62.34,23.53,37.12,56.1,31.23,45.01,59.06,19.79,19.84,19.84,6.73,6.76,6.76,10.04,10.08,10.08
"5","SgatSDE",41.12,42.15,42.15,19.86,20.35,20.35,26.78,27.45,27.45,48.25,59.0,63.89,27.64,40.82,58.42,35.15,48.25,61.03,19.37,19.43,19.43,7.88,7.93,7.93,11.2,11.26,11.26
