"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",21.33,27.7,28.72,5.83,7.65,7.96,9.16,11.99,12.46,17.23,30.64,50.37,10.47,23.53,38.54,13.02,26.62,43.67,16.99,28.9,41.04,9.47,18.55,24.36,12.16,22.59,30.57
"1","SgatFormer",28.24,34.76,35.83,16.77,19.55,20.01,21.05,25.02,25.68,26.66,39.02,52.97,23.56,32.21,42.17,25.01,35.29,46.96,26.47,36.79,43.01,22.11,27.59,30.03,24.09,31.53,35.37
"1","SgatODE",32.61,39.47,41.73,16.96,20.66,21.84,22.31,27.12,28.67,33.88,45.17,57.84,20.86,30.25,45.01,25.82,36.24,50.62,21.51,22.96,23.13,10.39,11.01,11.07,14.02,14.88,14.97
"1","SgatSDE",33.2,40.3,42.61,16.06,19.82,21.0,21.65,26.57,28.13,34.55,45.89,58.81,19.16,29.14,45.22,24.65,35.65,51.13,21.18,22.41,22.5,7.97,8.4,8.43,11.58,12.22,12.26
"3","SgatTran",21.54,27.63,28.64,7.87,9.74,10.05,11.52,14.4,14.88,20.0,32.98,51.09,16.59,27.87,40.23,18.13,30.21,45.01,19.88,31.86,42.28,15.98,25.03,29.77,17.71,28.03,34.94
"3","SgatFormer",28.31,35.19,36.33,17.71,20.55,21.0,21.79,25.94,26.62,25.34,37.59,52.66,23.58,31.89,41.66,24.43,34.51,46.52,25.38,36.63,45.19,23.21,29.96,33.58,24.24,32.96,38.53
"3","SgatODE",32.74,39.88,42.15,14.12,17.76,19.01,19.73,24.58,26.2,34.14,45.55,58.88,17.1,25.59,42.0,22.78,32.77,49.02,19.73,21.0,21.15,7.68,8.17,8.23,11.06,11.76,11.85
"3","SgatSDE",32.88,40.17,42.65,15.19,19.07,20.43,20.78,25.86,27.63,34.21,45.42,58.61,19.5,29.13,45.17,24.84,35.49,51.02,23.14,25.16,25.42,10.27,11.01,11.1,14.23,15.32,15.46
"5","SgatTran",19.55,25.89,26.94,4.99,6.77,7.07,7.95,10.73,11.2,17.39,30.56,49.98,11.17,23.28,36.03,13.6,26.43,41.88,17.3,29.54,42.53,10.83,21.12,27.66,13.32,24.63,33.52
"5","SgatFormer",27.74,34.41,35.51,17.32,20.1,20.54,21.33,25.37,26.03,25.5,37.48,52.76,22.94,31.18,41.45,24.15,34.04,46.42,25.65,36.68,45.53,22.56,29.13,32.83,24.01,32.47,38.15
"5","SgatODE",32.51,39.32,41.36,13.57,17.15,18.25,19.15,23.88,25.33,33.75,45.13,58.27,16.15,24.53,40.89,21.85,31.79,48.06,20.0,21.24,21.37,6.88,7.31,7.37,10.24,10.88,10.96
"5","SgatSDE",32.64,39.87,42.13,13.94,17.79,19.15,19.54,24.61,26.33,33.94,45.47,58.68,18.04,26.64,43.24,23.55,33.6,49.79,21.64,23.35,23.53,9.08,9.7,9.77,12.79,13.71,13.8
