"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",43.68,46.06,46.08,13.69,14.62,14.63,20.85,22.2,22.21,52.82,79.7,89.92,27.64,52.49,73.38,36.29,63.29,80.81,48.94,65.7,67.78,23.88,36.86,38.58,32.09,47.23,49.17
"1","SgatFormer",60.16,62.74,62.75,31.46,32.91,32.91,41.32,43.17,43.18,67.53,84.63,90.24,43.4,59.27,75.2,52.84,69.72,82.04,63.36,72.47,73.3,39.24,46.64,47.16,48.47,56.75,57.39
"1","SgatODE",57.74,60.47,60.48,26.68,28.09,28.11,36.5,38.36,38.39,67.78,83.56,90.45,35.65,52.25,78.26,46.73,64.3,83.91,34.41,34.73,34.73,13.88,14.02,14.02,19.78,19.97,19.97
"1","SgatSDE",57.08,59.68,59.69,25.73,27.43,27.46,35.47,37.58,37.62,67.98,83.61,90.55,33.96,50.89,79.67,45.29,63.27,84.76,30.75,30.93,30.93,10.74,10.81,10.81,15.92,16.02,16.02
"3","SgatTran",49.43,51.8,51.82,12.97,13.86,13.87,20.55,21.87,21.88,52.95,77.65,89.83,22.61,46.21,70.81,31.69,57.94,79.2,49.45,65.86,69.95,20.19,34.83,39.18,28.67,45.56,50.23
"3","SgatFormer",59.79,62.38,62.4,30.51,31.83,31.83,40.4,42.15,42.16,66.12,83.93,90.29,42.61,59.17,75.13,51.82,69.41,82.01,63.3,73.75,75.09,39.58,48.1,49.01,48.71,58.23,59.31
"3","SgatODE",57.15,59.79,59.8,24.09,25.66,25.7,33.89,35.91,35.95,67.45,83.02,90.37,30.9,46.69,76.37,42.39,59.77,82.78,29.48,29.6,29.6,10.18,10.23,10.23,15.13,15.21,15.21
"3","SgatSDE",58.21,60.93,60.94,27.3,29.1,29.13,37.17,39.39,39.42,68.75,84.15,90.57,35.52,52.07,79.69,46.84,64.33,84.78,29.23,29.39,29.39,11.02,11.09,11.09,16.01,16.1,16.1
"5","SgatTran",49.15,51.47,51.48,12.76,13.59,13.59,20.26,21.5,21.51,53.99,77.51,89.68,22.38,45.2,70.08,31.64,57.11,78.68,50.15,64.98,68.82,19.39,32.38,36.42,27.97,43.22,47.64
"5","SgatFormer",59.34,61.92,61.93,31.51,32.91,32.91,41.16,42.97,42.98,66.48,84.1,90.29,43.4,59.33,75.04,52.51,69.58,81.96,63.68,73.93,75.11,40.53,48.8,49.57,49.53,58.79,59.73
"5","SgatODE","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"5","SgatSDE","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
