"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",27.77,28.22,28.22,7.89,8.08,8.08,12.29,12.56,12.56,36.89,50.25,55.53,23.43,38.19,50.84,28.66,43.4,53.08,33.16,41.01,41.88,17.69,23.56,24.11,23.07,29.93,30.6
"1","SgatFormer",37.99,38.5,38.5,23.81,24.07,24.07,29.27,29.62,29.62,45.31,53.5,55.79,35.89,42.95,53.12,40.06,47.65,54.42,42.53,46.26,46.4,32.92,35.04,35.12,37.12,39.87,39.98
"1","SgatODE",42.56,43.6,43.6,21.53,22.13,22.13,28.6,29.36,29.36,50.82,60.56,65.03,30.61,43.47,59.59,38.21,50.61,62.19,23.76,23.88,23.88,10.04,10.1,10.1,14.11,14.19,14.19
"1","SgatSDE",42.52,43.55,43.56,23.09,23.75,23.75,29.93,30.73,30.74,50.75,60.34,64.89,32.3,44.89,59.87,39.48,51.48,62.28,24.51,24.62,24.62,11.11,11.16,11.16,15.29,15.36,15.36
"3","SgatTran",25.51,25.98,25.98,7.08,7.24,7.24,11.09,11.33,11.33,38.66,51.35,55.55,29.28,41.94,51.95,33.33,46.17,53.69,35.68,43.19,43.83,25.55,31.34,31.73,29.78,36.32,36.81
"3","SgatFormer",38.23,38.74,38.74,23.14,23.39,23.39,28.83,29.17,29.17,45.45,53.73,56.0,35.72,43.17,53.29,40.0,47.87,54.61,42.82,46.48,46.61,32.2,34.25,34.35,36.76,39.44,39.55
"3","SgatODE",40.68,41.64,41.64,18.18,18.69,18.69,25.13,25.8,25.8,49.16,59.16,64.58,25.73,38.03,56.87,33.78,46.3,60.48,16.07,16.08,16.08,6.12,6.12,6.12,8.86,8.86,8.86
"3","SgatSDE",41.71,42.7,42.71,20.4,20.97,20.97,27.4,28.13,28.13,50.0,59.66,64.29,29.79,42.95,59.18,37.34,49.94,61.63,21.46,21.54,21.54,8.84,8.88,8.88,12.52,12.58,12.58
"5","SgatTran",25.61,26.07,26.07,7.11,7.27,7.27,11.13,11.37,11.37,38.22,51.08,55.69,26.44,39.97,51.16,31.25,44.85,53.33,35.34,42.45,43.09,22.87,27.93,28.37,27.77,33.7,34.21
"5","SgatFormer",37.92,38.43,38.43,22.76,23.02,23.02,28.45,28.8,28.8,44.6,53.26,55.52,35.7,43.2,52.6,39.66,47.7,54.02,42.36,46.63,46.82,33.14,35.65,35.79,37.18,40.4,40.56
"5","SgatODE",40.85,41.82,41.83,17.24,17.84,17.84,24.25,25.01,25.01,49.3,59.64,64.8,24.52,38.41,57.79,32.75,46.72,61.1,20.12,20.15,20.15,6.59,6.61,6.61,9.93,9.95,9.95
"5","SgatSDE",41.82,42.81,42.81,20.14,20.66,20.66,27.19,27.87,27.87,50.05,59.99,64.74,28.55,41.52,59.07,36.36,49.08,61.78,19.74,19.81,19.81,7.98,8.03,8.03,11.37,11.43,11.43
