"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",45.52,48.02,48.03,14.48,15.44,15.45,21.97,23.37,23.38,54.29,82.02,92.45,28.77,54.16,74.88,37.61,65.24,82.74,50.67,68.72,71.14,25.91,40.9,42.92,34.29,51.28,53.54
"1","SgatFormer",62.92,65.64,65.65,33.66,35.14,35.14,43.86,45.77,45.78,69.65,87.06,92.77,45.19,60.91,76.72,54.81,71.68,83.98,66.1,75.99,76.99,42.11,50.15,50.75,51.44,60.43,61.17
"1","SgatODE",60.34,62.86,62.87,27.06,28.89,28.91,37.36,39.59,39.61,71.73,86.66,93.06,36.49,53.6,79.7,48.37,66.23,85.86,34.32,34.59,34.59,13.39,13.5,13.5,19.26,19.42,19.42
"1","SgatSDE",59.44,61.91,61.92,26.39,28.6,28.63,36.55,39.13,39.16,71.68,86.69,93.16,35.56,53.17,81.74,47.54,65.92,87.08,31.65,31.83,31.83,11.09,11.16,11.16,16.43,16.53,16.53
"3","SgatTran",50.79,53.27,53.28,13.4,14.32,14.32,21.2,22.57,22.58,54.35,79.75,92.36,23.11,46.83,72.65,32.43,59.01,81.33,50.9,67.81,72.07,20.77,35.68,40.2,29.51,46.76,51.61
"3","SgatFormer",62.27,65.0,65.01,32.31,33.77,33.78,42.55,44.45,44.46,68.49,86.46,92.81,44.35,60.51,76.48,53.84,71.2,83.86,65.76,76.55,77.92,41.59,50.34,51.22,50.95,60.74,61.81
"3","SgatODE",59.53,61.98,62.0,24.59,26.5,26.53,34.8,37.12,37.16,71.12,86.12,92.99,32.24,48.45,78.28,44.37,62.01,85.0,29.93,30.03,30.03,10.16,10.2,10.2,15.17,15.23,15.23
"3","SgatSDE",60.6,63.14,63.15,27.77,30.17,30.2,38.09,40.83,40.86,72.52,87.19,93.17,36.84,54.21,81.67,48.86,66.85,87.04,30.04,30.2,30.2,11.26,11.33,11.33,16.39,16.48,16.48
"5","SgatTran",50.74,53.16,53.17,13.26,14.12,14.13,21.03,22.32,22.33,55.8,79.55,92.18,22.92,46.25,71.72,32.49,58.49,80.68,52.06,66.68,70.56,19.75,32.72,36.74,28.63,43.9,48.32
"5","SgatFormer",61.87,64.58,64.59,33.32,34.83,34.84,43.32,45.25,45.26,68.84,86.66,92.82,44.96,60.81,76.5,54.39,71.47,83.87,66.15,76.61,77.77,42.21,50.58,51.36,51.54,60.93,61.86
"5","SgatODE","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"5","SgatSDE","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
