"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",22.28,29.29,30.55,6.04,8.04,8.41,9.51,12.61,13.19,17.7,31.2,51.98,11.45,24.47,39.23,13.91,27.43,44.71,17.6,30.16,44.08,10.91,21.45,28.51,13.47,25.07,34.63
"1","SgatFormer",29.61,37.08,38.45,18.23,21.44,22.02,22.57,27.17,28.0,27.01,39.9,55.01,24.7,33.51,43.37,25.8,36.42,48.5,26.99,38.57,46.91,24.25,31.03,34.49,25.55,34.39,39.75
"1","SgatODE",34.28,41.04,43.23,17.44,21.25,22.45,23.12,28.0,29.55,35.89,47.15,59.52,21.54,31.17,46.19,26.92,37.53,52.02,22.05,23.38,23.51,10.33,10.9,10.94,14.07,14.87,14.93
"1","SgatSDE",33.89,40.82,43.06,16.03,19.95,21.21,21.76,26.8,28.42,35.64,46.84,59.45,19.52,29.59,45.72,25.23,36.27,51.69,21.34,22.56,22.65,8.02,8.45,8.48,11.66,12.3,12.34
"3","SgatTran",22.0,28.63,29.87,7.94,9.97,10.35,11.67,14.79,15.38,20.24,33.5,52.84,16.82,28.23,41.3,18.37,30.64,46.36,20.17,32.56,44.28,16.31,25.74,31.07,18.03,28.75,36.52
"3","SgatFormer",29.4,36.94,38.32,18.6,21.81,22.37,22.79,27.43,28.25,25.91,38.57,54.65,24.05,32.61,42.83,24.95,35.34,48.03,25.93,37.74,47.53,23.81,30.99,35.15,24.83,34.03,40.41
"3","SgatODE",33.43,40.39,42.6,14.07,17.81,19.15,19.81,24.72,26.42,35.31,46.48,59.5,17.25,25.79,42.17,23.18,33.17,49.36,19.65,20.83,20.95,7.48,7.93,7.98,10.84,11.49,11.56
"3","SgatSDE",33.54,40.65,43.02,15.16,19.17,20.59,20.88,26.05,27.85,35.31,46.37,59.26,19.85,29.55,45.55,25.41,36.1,51.5,23.32,25.3,25.56,10.31,11.05,11.14,14.3,15.38,15.51
"5","SgatTran",20.34,27.3,28.57,5.21,7.15,7.51,8.29,11.33,11.9,17.68,31.05,51.56,11.3,23.38,36.7,13.79,26.68,42.88,17.65,30.22,44.27,11.05,21.49,28.53,13.59,25.12,34.7
"5","SgatFormer",28.69,36.02,37.36,18.07,21.19,21.75,22.17,26.68,27.49,26.16,38.51,54.76,23.48,31.91,42.54,24.75,34.9,47.89,26.36,37.92,47.78,23.17,30.13,34.27,24.66,33.58,39.91
"5","SgatODE",33.74,40.38,42.34,13.52,17.1,18.22,19.3,24.03,25.47,35.38,46.72,59.7,16.22,24.45,40.85,22.24,32.1,48.51,19.91,20.95,21.06,6.3,6.65,6.69,9.57,10.1,10.15
"5","SgatSDE",33.29,40.29,42.47,13.95,17.84,19.26,19.66,24.73,26.51,35.15,46.45,59.29,18.27,26.99,43.58,24.05,34.14,50.23,21.75,23.42,23.59,9.1,9.72,9.78,12.84,13.73,13.83
