"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",21.73,28.28,29.36,5.93,7.8,8.12,9.32,12.23,12.73,17.38,30.84,50.88,10.74,23.81,38.76,13.28,26.87,44.0,17.18,29.31,41.94,9.85,19.32,25.47,12.52,23.29,31.7
"1","SgatFormer",28.65,35.43,36.58,17.24,20.13,20.62,21.53,25.67,26.37,26.8,39.32,53.59,24.01,32.66,42.53,25.33,35.68,47.42,26.68,37.44,44.28,23.04,28.94,31.66,24.73,32.64,36.92
"1","SgatODE",33.13,39.98,42.21,17.15,20.87,22.05,22.6,27.42,28.97,34.49,45.78,58.38,21.11,30.57,45.4,26.19,36.66,51.08,21.65,23.06,23.22,10.38,10.97,11.03,14.03,14.87,14.96
"1","SgatSDE",33.21,40.29,42.6,16.06,19.82,21.0,21.65,26.57,28.13,34.57,45.9,58.81,19.17,29.15,45.22,24.66,35.65,51.13,21.11,22.33,22.43,7.95,8.38,8.41,11.55,12.19,12.23
"3","SgatTran",21.69,27.93,29.0,7.9,9.81,10.14,11.58,14.52,15.03,20.09,33.17,51.63,16.69,28.0,40.55,18.23,30.37,45.42,19.98,32.11,42.9,16.1,25.3,30.22,17.83,28.3,35.46
"3","SgatFormer",28.65,35.71,36.91,17.97,20.9,21.38,22.09,26.37,27.08,25.52,37.92,53.26,23.75,32.11,42.01,24.6,34.78,46.97,25.56,36.98,45.9,23.42,30.3,34.07,24.44,33.31,39.11
"3","SgatODE",32.76,39.88,42.15,14.12,17.76,19.01,19.73,24.58,26.2,34.17,45.56,58.88,17.1,25.59,41.99,22.79,32.77,49.02,19.74,21.01,21.16,7.67,8.16,8.22,11.05,11.75,11.84
"3","SgatSDE",32.89,40.17,42.65,15.19,19.07,20.43,20.78,25.86,27.62,34.23,45.43,58.61,19.5,29.13,45.17,24.85,35.5,51.02,23.1,25.12,25.38,10.26,11.0,11.09,14.21,15.3,15.43
"5","SgatTran",19.76,26.28,27.38,5.04,6.87,7.19,8.03,10.89,11.38,17.5,30.73,50.48,11.24,23.35,36.26,13.68,26.54,42.2,17.42,29.76,43.07,10.93,21.29,27.99,13.43,24.82,33.93
"5","SgatFormer",28.04,34.89,36.05,17.54,20.4,20.88,21.58,25.75,26.44,25.7,37.81,53.36,23.12,31.42,41.79,24.34,34.32,46.87,25.86,37.06,46.2,22.76,29.47,33.29,24.21,32.83,38.7
"5","SgatODE",32.9,39.68,41.7,13.6,17.18,18.29,19.25,23.98,25.43,34.22,45.63,58.74,16.19,24.55,40.93,21.98,31.93,48.24,20.05,21.23,21.35,6.75,7.15,7.2,10.09,10.7,10.77
"5","SgatSDE",32.66,39.87,42.13,13.94,17.79,19.15,19.54,24.6,26.33,33.97,45.49,58.69,18.04,26.64,43.24,23.57,33.6,49.79,21.6,23.3,23.48,9.06,9.68,9.75,12.77,13.68,13.78
