"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",28.97,29.46,29.46,8.22,8.42,8.42,12.81,13.1,13.1,37.74,51.5,56.94,24.11,39.04,51.78,29.43,44.42,54.24,34.19,42.43,43.37,19.32,25.89,26.5,24.69,32.16,32.9
"1","SgatFormer",39.22,39.77,39.77,24.57,24.86,24.86,30.22,30.59,30.59,46.26,54.81,57.18,36.56,44.01,54.07,40.84,48.82,55.58,43.7,47.75,47.91,33.91,36.19,36.28,38.18,41.17,41.29
"1","SgatODE",43.49,44.5,44.5,21.75,22.39,22.39,29.0,29.79,29.79,52.51,61.64,65.95,31.09,44.0,60.3,39.06,51.35,63.0,24.09,24.2,24.2,9.9,9.96,9.96,14.03,14.11,14.11
"1","SgatSDE",43.39,44.39,44.39,23.43,24.15,24.15,30.43,31.28,31.28,52.39,61.43,65.83,33.1,45.63,60.61,40.57,52.37,63.11,24.96,25.06,25.06,11.26,11.32,11.32,15.52,15.59,15.59
"3","SgatTran",26.24,26.75,26.75,7.28,7.45,7.45,11.39,11.65,11.65,39.4,52.5,56.95,29.77,42.62,52.94,33.91,47.05,54.87,36.52,44.32,45.0,26.15,32.17,32.59,30.47,37.28,37.8
"3","SgatFormer",39.45,40.0,40.0,23.93,24.21,24.21,29.79,30.16,30.16,46.55,55.03,57.38,36.45,43.74,54.11,40.88,48.74,55.7,44.0,47.82,47.96,33.03,35.13,35.23,37.73,40.51,40.62
"3","SgatODE",41.4,42.34,42.34,18.19,18.73,18.73,25.27,25.97,25.97,50.65,60.19,65.5,25.95,38.33,57.46,34.32,46.84,61.22,16.06,16.06,16.06,5.83,5.83,5.83,8.56,8.56,8.56
"3","SgatSDE",42.52,43.49,43.5,20.71,21.33,21.34,27.85,28.63,28.63,51.56,60.74,65.24,30.59,43.62,59.94,38.39,50.78,62.48,21.85,21.93,21.93,8.97,9.02,9.02,12.72,12.78,12.78
"5","SgatTran",26.31,26.81,26.81,7.31,7.48,7.48,11.44,11.7,11.7,38.92,52.22,57.07,26.81,40.52,52.02,31.75,45.63,54.42,36.04,43.33,43.99,23.08,28.22,28.66,28.14,34.18,34.71
"5","SgatFormer",39.18,39.73,39.73,23.68,23.96,23.96,29.52,29.89,29.89,45.67,54.57,56.91,36.42,43.98,53.56,40.52,48.71,55.18,43.57,47.98,48.17,33.92,36.47,36.61,38.14,41.44,41.6
"5","SgatODE",41.56,42.5,42.5,17.28,17.89,17.89,24.41,25.18,25.18,50.73,60.63,65.73,24.91,38.82,58.42,33.41,47.34,61.86,20.1,20.13,20.13,6.47,6.48,6.48,9.79,9.81,9.81
"5","SgatSDE",42.55,43.52,43.52,20.44,20.99,21.0,27.62,28.33,28.33,51.59,61.04,65.68,29.39,42.28,59.9,37.44,49.96,62.66,20.06,20.12,20.12,8.06,8.1,8.1,11.5,11.55,11.55
