"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",44.55,47.0,47.01,14.03,14.98,14.99,21.34,22.72,22.73,53.55,80.85,91.16,28.17,53.27,74.11,36.92,64.23,81.76,49.83,67.25,69.5,24.92,38.95,40.84,33.23,49.33,51.44
"1","SgatFormer",61.53,64.18,64.19,32.57,34.03,34.04,42.59,44.48,44.49,68.58,85.84,91.48,44.29,60.07,75.88,53.82,70.68,82.95,64.75,74.27,75.19,40.74,48.52,49.08,50.01,58.69,59.39
"1","SgatODE",59.0,61.66,61.67,27.02,28.53,28.55,37.07,39.01,39.03,69.48,85.03,91.74,36.17,52.88,78.93,47.57,65.21,84.85,34.44,34.74,34.74,13.69,13.81,13.81,19.59,19.76,19.76
"1","SgatSDE",58.21,60.76,60.78,26.16,28.0,28.03,36.1,38.34,38.37,69.57,85.05,91.84,34.69,51.9,80.72,46.3,64.47,85.92,31.19,31.37,31.37,10.91,10.98,10.98,16.17,16.27,16.27
"3","SgatTran",50.14,52.56,52.58,13.16,14.06,14.07,20.85,22.19,22.2,53.62,78.69,91.07,22.85,46.58,71.64,32.04,58.52,80.19,50.15,66.86,71.04,20.5,35.36,39.81,29.1,46.25,51.03
"3","SgatFormer",61.02,63.68,63.69,31.38,32.77,32.77,41.45,43.27,43.28,67.29,85.18,91.53,43.44,59.86,75.81,52.79,70.31,82.93,64.5,75.14,76.51,40.56,49.22,50.13,49.81,59.48,60.57
"3","SgatODE",58.31,60.89,60.91,24.44,26.09,26.13,34.44,36.53,36.57,69.07,84.48,91.66,31.55,47.5,77.23,43.31,60.81,83.83,29.75,29.86,29.86,10.16,10.21,10.21,15.15,15.21,15.22
"3","SgatSDE",59.35,62.0,62.02,27.66,29.63,29.65,37.74,40.09,40.12,70.37,85.58,91.85,36.17,53.03,80.69,47.78,65.48,85.91,29.62,29.78,29.78,11.14,11.2,11.2,16.19,16.28,16.28
"5","SgatTran",49.89,52.26,52.27,12.96,13.81,13.81,20.58,21.85,21.85,54.75,78.53,90.91,22.62,45.7,70.86,32.01,57.77,79.65,50.93,65.87,69.77,19.6,32.73,36.81,28.31,43.73,48.19
"5","SgatFormer",60.57,63.21,63.22,32.4,33.84,33.85,42.22,44.08,44.09,67.64,85.35,91.53,44.17,60.08,75.74,53.44,70.52,82.89,64.87,75.26,76.45,41.37,49.73,50.52,50.52,59.89,60.83
"5","SgatODE","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"5","SgatSDE","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
