"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",42.89,45.22,45.23,13.42,14.33,14.33,20.45,21.76,21.77,52.1,78.6,88.73,27.18,51.8,72.75,35.72,62.45,79.95,48.06,64.22,66.16,22.94,35.03,36.59,31.06,45.33,47.12
"1","SgatFormer",58.86,61.36,61.37,30.42,31.84,31.85,40.11,41.93,41.93,66.48,83.45,89.05,42.55,58.49,74.6,51.89,68.78,81.18,61.98,70.64,71.39,37.57,44.58,45.05,46.78,54.66,55.24
"1","SgatODE",56.56,59.31,59.33,26.27,27.64,27.66,35.87,37.71,37.73,66.27,82.14,89.19,35.14,51.62,77.54,45.93,63.4,82.96,34.26,34.61,34.61,14.0,14.14,14.14,19.88,20.08,20.08
"1","SgatSDE",56.0,58.63,58.65,25.26,26.89,26.92,34.82,36.87,36.9,66.57,82.23,89.3,33.25,49.99,78.71,44.35,62.18,83.67,30.32,30.5,30.5,10.58,10.65,10.65,15.69,15.79,15.79
"3","SgatTran",48.62,50.95,50.96,12.77,13.64,13.65,20.23,21.52,21.53,52.29,76.62,88.63,22.39,45.81,70.17,31.36,57.34,78.33,48.77,64.86,68.84,19.86,34.22,38.45,28.23,44.8,49.34
"3","SgatFormer",58.63,61.16,61.17,29.69,30.95,30.95,39.42,41.1,41.11,65.01,82.74,89.09,41.84,58.49,74.51,50.91,68.53,81.15,62.17,72.41,73.71,38.65,46.99,47.87,47.67,56.99,58.04
"3","SgatODE",56.01,58.67,58.69,23.67,25.2,25.24,33.27,35.26,35.3,65.97,81.63,89.11,30.28,45.98,75.52,41.51,58.83,81.75,29.2,29.33,29.34,10.18,10.25,10.25,15.1,15.19,15.19
"3","SgatSDE",57.15,59.89,59.91,26.87,28.6,28.63,36.56,38.71,38.74,67.34,82.81,89.32,34.91,51.23,78.76,45.98,63.3,83.71,28.85,29.01,29.01,10.91,10.98,10.98,15.83,15.93,15.93
"5","SgatTran",48.46,50.73,50.74,12.59,13.4,13.4,19.98,21.2,21.2,53.31,76.51,88.5,22.16,44.75,69.38,31.31,56.47,77.78,49.48,64.08,67.85,19.15,31.93,35.9,27.62,42.63,46.95
"5","SgatFormer",58.2,60.71,60.72,30.67,32.02,32.03,40.17,41.93,41.93,65.37,82.89,89.09,42.65,58.62,74.37,51.62,68.68,81.07,62.55,72.64,73.81,39.7,47.87,48.63,48.57,57.71,58.63
"5","SgatODE","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"5","SgatSDE","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
