"Anticipation Loss","Method Name","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50","R@10","R@20","R@50","mR@10","mR@20","mR@50","hR@10","hR@20","hR@50"
"1","SgatTran",22.62,30.0,31.41,6.15,8.26,8.67,9.67,12.95,13.59,17.84,31.26,52.58,11.89,24.72,39.38,14.27,27.61,45.03,17.79,30.45,45.22,11.52,22.37,30.03,13.98,25.79,36.09
"1","SgatFormer",30.09,37.97,39.5,18.76,22.17,22.81,23.11,27.99,28.92,27.03,40.1,55.84,24.95,33.87,43.81,25.94,36.72,49.1,27.05,39.02,48.26,24.61,31.86,35.75,25.77,35.08,41.08
"1","SgatODE",34.94,41.6,43.74,17.39,21.34,22.6,23.22,28.21,29.8,37.07,48.09,60.17,21.82,31.47,46.58,27.47,38.05,52.51,22.23,23.52,23.64,10.23,10.78,10.82,14.01,14.78,14.85
"1","SgatSDE",34.56,41.33,43.5,16.01,20.09,21.44,21.88,27.04,28.72,36.68,47.76,60.04,19.87,30.05,46.16,25.78,36.89,52.19,21.57,22.78,22.86,8.09,8.52,8.55,11.76,12.41,12.45
"3","SgatTran",22.05,29.03,30.41,7.91,10.04,10.46,11.65,14.92,15.57,20.21,33.49,53.53,16.76,28.23,41.79,18.33,30.64,46.94,20.12,32.67,44.97,16.25,25.77,31.36,17.98,28.81,36.95
"3","SgatFormer",29.69,37.68,39.22,18.96,22.37,22.99,23.14,28.07,28.99,26.03,38.78,55.51,24.14,32.86,43.37,25.05,35.57,48.69,26.06,38.08,48.49,23.92,31.31,35.75,24.94,34.36,41.15
"3","SgatODE",34.07,40.86,43.01,14.02,17.81,19.22,19.86,24.8,26.57,36.38,47.37,60.07,17.33,25.87,42.17,23.48,33.46,49.55,19.48,20.55,20.65,7.24,7.65,7.69,10.56,11.15,11.21
"3","SgatSDE",34.12,41.11,43.4,15.13,19.28,20.77,20.96,26.25,28.09,36.37,47.24,59.89,20.2,29.91,45.91,25.98,36.63,51.98,23.52,25.47,25.72,10.36,11.09,11.18,14.38,15.46,15.59
"5","SgatTran",20.84,28.21,29.64,5.38,7.43,7.83,8.55,11.76,12.39,17.68,31.06,52.15,11.19,23.23,36.87,13.7,26.58,43.2,17.65,30.33,44.91,10.94,21.34,28.56,13.51,25.05,34.91
"5","SgatFormer",28.93,36.71,38.21,18.42,21.72,22.35,22.51,27.29,28.21,26.34,38.79,55.62,23.64,32.16,42.99,24.92,35.17,48.5,26.6,38.38,48.74,23.35,30.45,34.8,24.87,33.96,40.61
"5","SgatODE",34.25,40.71,42.61,13.27,16.84,17.97,19.13,23.82,25.28,36.43,47.5,60.21,16.21,24.31,40.72,22.44,32.16,48.58,19.75,20.69,20.78,5.97,6.28,6.31,9.17,9.63,9.68
"5","SgatSDE",33.88,40.7,42.82,13.94,17.9,19.36,19.75,24.86,26.67,36.33,47.35,59.87,18.48,27.29,43.92,24.5,34.62,50.67,21.86,23.48,23.66,9.12,9.72,9.78,12.87,13.75,13.84
